Target,Model,MAE,RMSE,Improvement Over Baseline (%)
CO(GT),Baseline,0.46593932943054817,0.7534734186788993,0
CO(GT),Linear Regression,0.5389986136828996,0.7894695507078829,-15.679999441481247
CO(GT),Random Forest,0.3841601063829787,0.6365082327190663,17.551474598102
CO(GT),XGBoost,0.39112819118227093,0.6346413732814751,16.055982726272177
NOx(GT),Baseline,66.61522086216073,104.86042320870277,0
NOx(GT),Linear Regression,69.55346232378449,97.06112425539526,-4.410765923456936
NOx(GT),Random Forest,65.58468085106384,95.93100524623513,1.547003819486342
NOx(GT),XGBoost,61.24502850758268,95.36701696722974,8.061509494489211
C6H6(GT),Baseline,2.0780734433209154,3.5454135758979923,0
C6H6(GT),Linear Regression,0.12784335530823485,0.1756838926049611,93.84798666673053
C6H6(GT),Random Forest,0.1203984042553199,0.34041011013938227,94.20624883868808
C6H6(GT),XGBoost,0.1624519699209548,0.3597765959123806,92.18256840521745
